,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver
7007,45,4,37,4,3,3,2701.0,1986,715.0,0.538,4767,76,0.854,0.735,1.0,1191.75,19.0,1191.75,19.0,62.723682,0.73528326,0.08108108,0.10810811,1.3333334,1.3333334,25.333334,1.3333334,1.3333334,25.333334,1.7649019,1.2162162,2.054054,128.83784,6753,6,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6393,41,2,25,4,2,2,2768.0,2228,540.0,0.864,5112,86,0.87,0.805,2.0,2556.0,43.0,1278.0,21.5,59.44186,0.8049133,0.08,0.16,2.0,1.0,43.0,2.0,1.0,43.0,1.8468208,1.64,3.44,204.48,7340,4,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1963,59,0,39,6,3,4,2417.0,1932,485.0,1.044,2367,50,0.786,0.799,0.0,0.0,0.0,394.5,8.333333,47.34,0.79933804,0.07692308,0.15384616,1.5,0.0,12.5,2.0,0.0,16.666666,0.9793132,1.5128205,1.2820513,60.692307,4299,7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2069,37,2,30,4,1,2,2218.0,1266,952.0,0.709,1941,58,0.568,0.571,2.0,970.5,29.0,485.25,14.5,33.46552,0.5707845,0.033333335,0.13333334,2.0,1.0,29.0,4.0,2.0,58.0,0.8751127,1.2333333,1.9333333,64.7,3207,3,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
3265,48,1,38,3,3,2,4668.0,0,4668.0,0.896,4163,77,0.453,0.0,3.0,4163.0,77.0,1387.6666,25.666666,54.064934,0.0,0.078947365,0.078947365,1.5,0.5,38.5,1.0,0.33333334,25.666666,0.8918166,1.2631578,2.0263157,109.552635,4163,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4868,39,3,36,5,3,4,2527.0,2204,323.0,0.9,4598,85,0.771,0.872,1.6666666,1532.6666,28.333334,919.6,17.0,54.094116,0.87218046,0.083333336,0.1388889,1.25,0.75,21.25,1.6666666,1.0,28.333334,1.8195488,1.0833334,2.3611112,127.72222,6802,7,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
8367,39,4,25,2,3,3,3394.0,2517,877.0,0.689,5421,75,0.829,0.742,0.5,1355.25,18.75,2710.5,37.5,72.28,0.74160284,0.12,0.08,0.6666667,1.3333334,25.0,0.6666667,1.3333334,25.0,1.5972304,1.56,3.0,216.84,7938,6,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
8537,44,4,35,2,5,3,1552.0,1375,177.0,0.995,5064,80,0.905,0.886,0.5,1266.0,20.0,2532.0,40.0,63.3,0.8859536,0.14285715,0.057142857,0.6666667,1.3333334,26.666666,0.4,0.8,16.0,3.2628865,1.2571429,2.2857144,144.68571,6439,8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
360,50,1,43,6,3,4,1438.3,0,1438.3,1.068,1439,41,1.05,0.0,6.0,1439.0,41.0,239.83333,6.8333335,35.09756,0.0,0.069767445,0.13953489,1.5,0.25,10.25,2.0,0.33333334,13.666667,1.0004867,1.1627907,0.95348835,33.465115,1439,7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1746,26,0,20,4,3,4,1438.3,0,1438.3,0.764,2731,39,0.5,0.0,0.0,0.0,0.0,682.75,9.75,70.02564,0.0,0.15,0.2,1.0,0.0,9.75,1.3333334,0.0,13.0,1.8987694,1.3,1.95,136.55,2731,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3244,44,2,27,4,2,3,5608.0,1243,4365.0,0.497,3829,74,0.396,0.222,2.0,1914.5,37.0,957.25,18.5,51.743244,0.22164765,0.074074075,0.14814815,1.3333334,0.6666667,24.666666,2.0,1.0,37.0,0.6827746,1.6296296,2.7407408,141.81482,5072,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1123,36,3,30,6,2,2,3399.0,2173,1226.0,0.795,1571,34,1.0,0.639,2.0,523.6667,11.333333,261.83334,5.6666665,46.205883,0.63930565,0.06666667,0.2,3.0,1.5,17.0,3.0,1.5,17.0,0.46219477,1.2,1.1333333,52.366665,3744,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
101,41,3,34,5,3,3,34516.0,2053,32463.0,1.034,1487,26,0.733,0.059,1.6666666,495.66666,8.666667,297.4,5.2,57.192307,0.05947966,0.0882353,0.14705883,1.6666666,1.0,8.666667,1.6666666,1.0,8.666667,0.04308147,1.2058823,0.7647059,43.735294,3540,6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
8875,39,3,33,2,1,2,1621.0,0,1621.0,0.779,7400,86,0.686,0.0,0.6666667,2466.6667,28.666666,3700.0,43.0,86.04651,0.0,0.030303031,0.060606062,1.0,1.5,43.0,2.0,3.0,86.0,4.5650835,1.1818181,2.6060605,224.24243,7400,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6476,42,3,36,6,2,3,1451.0,599,852.0,0.752,2192,35,0.458,0.413,2.0,730.6667,11.666667,365.33334,5.8333335,62.62857,0.41281876,0.055555556,0.16666667,2.0,1.0,11.666667,3.0,1.5,17.5,1.5106823,1.1666666,0.9722222,60.88889,2791,5,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
9186,49,2,36,2,1,1,3308.0,2150,1158.0,0.879,15019,101,0.656,0.65,1.0,7509.5,50.5,7509.5,50.5,148.70297,0.64993954,0.027777778,0.055555556,2.0,2.0,101.0,2.0,2.0,101.0,4.5402055,1.3611112,2.8055556,417.19446,17169,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8304,39,1,36,1,3,2,2751.0,1158,1593.0,0.821,4861,82,0.822,0.421,1.0,4861.0,82.0,4861.0,82.0,59.280487,0.42093784,0.083333336,0.027777778,0.5,0.5,41.0,0.33333334,0.33333334,27.333334,1.7669938,1.0833334,2.2777777,135.02777,6019,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4098,45,3,27,4,3,2,2826.0,2162,664.0,0.924,2005,32,0.684,0.765,1.3333334,668.3333,10.666667,501.25,8.0,62.65625,0.7650389,0.11111111,0.14814815,2.0,1.5,16.0,1.3333334,1.0,10.666667,0.7094834,1.6666666,1.1851852,74.25926,4167,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4180,48,3,36,3,2,1,8876.0,1132,7744.0,0.844,3779,78,0.814,0.128,1.0,1259.6666,26.0,1259.6666,26.0,48.44872,0.12753493,0.055555556,0.083333336,3.0,3.0,78.0,1.5,1.5,39.0,0.42575485,1.3333334,2.1666667,104.97222,4911,3,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3617,46,3,38,3,2,2,8989.0,552,8437.0,0.699,2309,49,0.633,0.061,1.0,769.6667,16.333334,769.6667,16.333334,47.122448,0.06140839,0.05263158,0.078947365,1.5,1.5,24.5,1.5,1.5,24.5,0.2568695,1.2105263,1.2894737,60.763157,2861,4,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2870,48,4,37,1,3,4,5268.0,2191,3077.0,0.622,2138,40,0.429,0.416,0.25,534.5,10.0,2138.0,40.0,53.45,0.41590735,0.08108108,0.027027028,0.25,1.0,10.0,0.33333334,1.3333334,13.333333,0.40584663,1.2972972,1.081081,57.783783,4329,7,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1496,64,0,53,4,1,3,5462.0,1864,3598.0,0.67,1523,35,0.667,0.341,0.0,0.0,0.0,380.75,8.75,43.514286,0.34126693,0.018867925,0.0754717,1.3333334,0.0,11.666667,4.0,0.0,35.0,0.2788356,1.2075472,0.6603774,28.73585,3387,4,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8631,51,0,44,3,2,3,34516.0,1925,32591.0,0.764,8012,87,0.582,0.056,0.0,0.0,0.0,2670.6667,29.0,92.09196,0.055771235,0.045454547,0.06818182,1.0,0.0,29.0,1.5,0.0,43.5,0.23212424,1.1590909,1.9772727,182.09091,9937,5,6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7316,48,3,43,5,4,2,1532.0,1183,349.0,0.617,4359,78,0.857,0.772,1.6666666,1453.0,26.0,871.8,15.6,55.884617,0.7721932,0.093023255,0.11627907,2.5,1.5,39.0,1.25,0.75,19.5,2.8453002,1.1162791,1.8139535,101.37209,5542,6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8842,45,5,25,1,5,1,12399.0,1461,10938.0,0.645,7855,82,0.414,0.118,0.2,1571.0,16.4,7855.0,82.0,95.79269,0.11783208,0.2,0.04,1.0,5.0,82.0,0.2,1.0,16.4,0.6335188,1.8,3.28,314.2,9316,6,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2835,36,1,23,4,3,1,1438.3,928,510.3,0.851,2186,59,0.686,0.645,4.0,2186.0,59.0,546.5,14.75,37.050846,0.64520615,0.13043478,0.17391305,4.0,1.0,59.0,1.3333334,0.33333334,19.666666,1.5198498,1.5652174,2.5652175,95.04348,3114,4,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2484,54,2,36,5,3,0,1854.0,1528,326.0,0.444,1307,39,0.393,0.824,2.5,653.5,19.5,261.4,7.8,33.51282,0.824164,0.083333336,0.1388889,0.0,0.0,0.0,1.6666666,0.6666667,13.0,0.70496225,1.5,1.0833334,36.305557,2835,3,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
3319,46,4,38,3,2,3,16815.0,0,16815.0,0.938,2976,65,0.512,0.0,0.75,744.0,16.25,992.0,21.666666,45.784615,0.0,0.05263158,0.078947365,1.0,1.3333334,21.666666,1.5,2.0,32.5,0.17698483,1.2105263,1.7105263,78.31579,2976,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1825,65,0,56,3,3,2,3422.0,0,3422.0,0.929,1973,59,0.686,0.0,0.0,0.0,0.0,657.6667,19.666666,33.440678,0.0,0.05357143,0.05357143,1.5,0.0,29.5,1.0,0.0,19.666666,0.5765634,1.1607143,1.0535715,35.232143,1973,5,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6407,65,0,56,6,3,3,2279.0,1789,490.0,0.865,4091,82,0.907,0.785,0.0,0.0,0.0,681.8333,13.666667,49.890244,0.7849934,0.05357143,0.10714286,2.0,0.0,27.333334,2.0,0.0,27.333334,1.7950855,1.1607143,1.4642857,73.05357,5880,6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3592,51,2,44,3,3,4,1438.3,1031,407.3,0.582,3308,72,0.674,0.717,1.5,1654.0,36.0,1102.6666,24.0,45.944443,0.71681845,0.06818182,0.06818182,0.75,0.5,18.0,1.0,0.6666667,24.0,2.2999375,1.1590909,1.6363636,75.181816,4339,7,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1516,54,1,36,6,2,2,30011.0,1232,28779.0,0.944,1676,41,0.783,0.041,6.0,1676.0,41.0,279.33334,6.8333335,40.878048,0.041051615,0.055555556,0.16666667,3.0,0.5,20.5,3.0,0.5,20.5,0.05584619,1.5,1.1388888,46.555557,2908,4,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
9786,41,5,22,2,1,3,6739.0,896,5843.0,0.765,15471,115,0.855,0.133,0.4,3094.2,23.0,7735.5,57.5,134.53044,0.13295741,0.045454547,0.09090909,0.6666667,1.6666666,38.333332,2.0,5.0,115.0,2.2957413,1.8636364,5.2272725,703.2273,16367,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8810,44,2,36,2,1,0,6633.0,1322,5311.0,0.698,8396,106,0.738,0.199,1.0,4198.0,53.0,4198.0,53.0,79.20755,0.1993065,0.027777778,0.055555556,0.0,0.0,0.0,2.0,2.0,106.0,1.2657923,1.2222222,2.9444444,233.22223,9718,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9663,40,3,36,2,1,0,10729.0,0,10729.0,0.68,14364,108,0.636,0.0,0.6666667,4788.0,36.0,7182.0,54.0,133.0,0.0,0.027777778,0.055555556,0.0,0.0,0.0,2.0,3.0,108.0,1.3388014,1.1111112,3.0,399.0,14364,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5114,49,3,29,4,3,1,1438.3,535,903.3,0.678,3016,80,0.739,0.372,1.3333334,1005.3333,26.666666,754.0,20.0,37.7,0.3719669,0.10344828,0.13793103,4.0,3.0,80.0,1.3333334,1.0,26.666666,2.09692,1.6896552,2.7586207,104.0,3551,4,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
6275,38,3,19,5,2,2,1518.0,1115,403.0,0.705,3595,65,0.857,0.735,1.6666666,1198.3334,21.666666,719.0,13.0,55.307693,0.7345191,0.10526316,0.2631579,2.5,1.5,32.5,2.5,1.5,32.5,2.3682477,2.0,3.4210527,189.21053,4710,4,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
8936,36,1,36,2,3,3,6893.0,1462,5431.0,1.031,4782,50,0.351,0.212,2.0,4782.0,50.0,2391.0,25.0,95.64,0.21209922,0.083333336,0.055555556,0.6666667,0.33333334,16.666666,0.6666667,0.33333334,16.666666,0.6937473,1.0,1.3888888,132.83333,6244,6,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
9835,46,3,36,5,1,3,12932.0,1893,11039.0,0.804,15372,97,0.796,0.146,1.6666666,5124.0,32.333332,3074.4,19.4,158.47423,0.14638107,0.027777778,0.1388889,1.6666666,1.0,32.333332,5.0,3.0,97.0,1.1886792,1.2777778,2.6944444,427.0,17265,4,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3739,45,2,37,3,3,1,3036.0,2517,519.0,0.882,2609,42,0.615,0.829,1.5,1304.5,21.0,869.6667,14.0,62.11905,0.8290514,0.08108108,0.08108108,3.0,2.0,42.0,1.0,0.6666667,14.0,0.85935444,1.2162162,1.1351352,70.51351,5126,4,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6947,43,5,33,4,2,1,1438.3,0,1438.3,0.643,4509,80,0.569,0.0,0.8,901.8,16.0,1127.25,20.0,56.3625,0.0,0.060606062,0.121212125,4.0,5.0,80.0,2.0,2.5,40.0,3.1349509,1.3030303,2.4242425,136.63637,4509,3,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1470,48,5,34,5,0,2,17657.0,2018,15639.0,0.55,1682,39,0.95,0.114,1.0,336.4,7.8,336.4,7.8,43.128204,0.11428895,0.0,0.14705883,2.5,2.5,19.5,0.0,0.0,0.0,0.095259674,1.4117647,1.1470588,49.47059,3700,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
245,49,3,43,2,2,2,4645.0,1650,2995.0,0.912,1193,33,0.65,0.355,0.6666667,397.66666,11.0,596.5,16.5,36.151516,0.35522068,0.046511628,0.046511628,1.0,1.5,16.5,1.0,1.5,16.5,0.2568353,1.1395348,0.76744187,27.744186,2843,4,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
7940,49,5,36,1,3,2,3272.0,2085,1187.0,0.417,4444,83,0.627,0.637,0.2,888.8,16.6,4444.0,83.0,53.542168,0.6372249,0.083333336,0.027777778,0.5,2.5,41.5,0.33333334,1.6666666,27.666666,1.3581907,1.3611112,2.3055556,123.44444,6529,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2954,52,1,36,4,3,5,31945.0,1591,30354.0,0.711,3650,62,0.676,0.05,4.0,3650.0,62.0,912.5,15.5,58.870968,0.049804352,0.083333336,0.11111111,0.8,0.2,12.4,1.3333334,0.33333334,20.666666,0.114258885,1.4444444,1.7222222,101.388885,5241,8,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1568,30,0,21,6,6,2,2490.0,0,2490.0,0.859,1645,30,0.667,0.0,0.0,0.0,0.0,274.16666,5.0,54.833332,0.0,0.2857143,0.2857143,3.0,0.0,15.0,1.0,0.0,5.0,0.66064256,1.4285715,1.4285715,78.333336,1645,8,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1078,49,3,44,3,3,2,4364.0,1507,2857.0,1.05,1392,38,1.375,0.345,1.0,464.0,12.666667,464.0,12.666667,36.63158,0.34532538,0.06818182,0.06818182,1.5,1.5,19.0,1.0,1.0,12.666667,0.31897342,1.1136364,0.8636364,31.636364,2899,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
9951,44,3,34,2,3,3,26021.0,0,26021.0,1.04,8898,60,0.538,0.0,0.6666667,2966.0,20.0,4449.0,30.0,148.3,0.0,0.0882353,0.05882353,0.6666667,1.0,20.0,0.6666667,1.0,20.0,0.3419546,1.2941177,1.7647059,261.70587,8898,6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7717,44,2,32,4,3,3,8477.0,2517,5960.0,0.717,2455,41,0.64,0.297,2.0,1227.5,20.5,613.75,10.25,59.878048,0.29692107,0.09375,0.125,1.3333334,0.6666667,13.666667,1.3333334,0.6666667,13.666667,0.28960717,1.375,1.28125,76.71875,4972,6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
333,53,1,45,3,1,2,3471.0,1785,1686.0,1.051,1052,24,0.714,0.514,3.0,1052.0,24.0,350.66666,8.0,43.833332,0.514261,0.022222223,0.06666667,1.5,0.5,12.0,3.0,1.0,24.0,0.30308267,1.1777778,0.53333336,23.377777,2837,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4889,54,4,43,3,3,0,5139.0,0,5139.0,0.33,1653,44,0.692,0.0,0.75,413.25,11.0,551.0,14.666667,37.56818,0.0,0.069767445,0.069767445,0.0,0.0,0.0,1.0,1.3333334,14.666667,0.3216579,1.255814,1.0232558,38.44186,1653,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6410,45,3,36,6,2,3,2020.0,1103,917.0,0.942,4951,85,0.932,0.546,2.0,1650.3334,28.333334,825.1667,14.166667,58.24706,0.5460396,0.055555556,0.16666667,2.0,1.0,28.333334,3.0,1.5,42.5,2.4509902,1.25,2.3611112,137.52777,6054,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
621,52,2,36,5,1,2,2981.0,1358,1623.0,1.242,1648,30,1.5,0.456,2.5,824.0,15.0,329.6,6.0,54.933334,0.45555183,0.027777778,0.1388889,2.5,1.0,15.0,5.0,2.0,30.0,0.55283463,1.4444444,0.8333333,45.77778,3006,3,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
263,46,1,36,2,3,2,2474.0,2143,331.0,1.53,1541,40,1.0,0.866,2.0,1541.0,40.0,770.5,20.0,38.525,0.86620855,0.083333336,0.055555556,1.0,0.5,20.0,0.6666667,0.33333334,13.333333,0.62287796,1.2777778,1.1111112,42.805557,3684,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4241,33,1,13,3,1,3,3315.0,1243,2072.0,0.709,4006,65,0.548,0.375,3.0,4006.0,65.0,1335.3334,21.666666,61.630768,0.3749623,0.07692308,0.23076923,1.0,0.33333334,21.666666,3.0,1.0,65.0,1.2084465,2.5384614,5.0,308.15384,5249,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3942,64,0,36,3,2,1,1829.0,0,1829.0,0.576,3950,65,0.548,0.0,0.0,0.0,0.0,1316.6666,21.666666,60.76923,0.0,0.055555556,0.083333336,3.0,0.0,65.0,1.5,0.0,32.5,2.15965,1.7777778,1.8055556,109.72222,3950,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4442,43,5,39,3,2,4,3161.0,2424,737.0,0.617,4307,66,0.784,0.767,0.6,861.4,13.2,1435.6666,22.0,65.257576,0.76684594,0.051282052,0.07692308,0.75,1.25,16.5,1.5,2.5,33.0,1.3625435,1.1025641,1.6923077,110.4359,6731,6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4463,45,3,36,6,1,2,2667.0,1551,1116.0,0.672,4883,85,0.735,0.582,2.0,1627.6666,28.333334,813.8333,14.166667,57.44706,0.5815523,0.027777778,0.16666667,3.0,1.5,42.5,6.0,3.0,85.0,1.8308961,1.25,2.3611112,135.63889,6434,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
3027,49,1,36,3,1,2,8519.0,0,8519.0,0.873,3698,65,0.625,0.0,3.0,3698.0,65.0,1232.6666,21.666666,56.892307,0.0,0.027777778,0.083333336,1.5,0.5,32.5,3.0,1.0,65.0,0.4340885,1.3611112,1.8055556,102.72222,3698,3,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4903,41,3,29,6,1,3,14345.0,960,13385.0,0.817,4045,72,0.946,0.067,2.0,1348.3334,24.0,674.1667,12.0,56.180557,0.06692227,0.03448276,0.20689656,2.0,1.0,24.0,6.0,3.0,72.0,0.28197977,1.4137931,2.4827585,139.48276,5005,4,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
9325,45,2,34,1,1,2,17646.0,1396,16250.0,0.851,15527,106,0.893,0.079,0.5,7763.5,53.0,15527.0,106.0,146.48112,0.07911141,0.029411765,0.029411765,0.5,1.0,53.0,1.0,2.0,106.0,0.87991613,1.3235294,3.1176472,456.67648,16923,3,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
10067,49,4,36,5,2,3,4167.0,0,4167.0,0.581,7590,87,0.776,0.0,1.25,1897.5,21.75,1518.0,17.4,87.24138,0.0,0.055555556,0.1388889,1.6666666,1.3333334,29.0,2.5,2.0,43.5,1.8214543,1.3611112,2.4166667,210.83333,7590,5,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
9891,31,1,21,3,2,2,15261.0,1109,14152.0,0.655,15442,125,0.761,0.073,3.0,15442.0,125.0,5147.3335,41.666668,123.536,0.072668895,0.0952381,0.14285715,1.5,0.5,62.5,1.5,0.5,62.5,1.0118603,1.4761904,5.952381,735.3333,16551,4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
3281,44,3,35,5,2,2,1438.3,0,1438.3,0.978,3966,57,0.781,0.0,1.6666666,1322.0,19.0,793.2,11.4,69.57895,0.0,0.057142857,0.14285715,2.5,1.5,28.5,2.5,1.5,28.5,2.757422,1.2571429,1.6285714,113.314285,3966,4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
6126,44,2,37,5,3,1,8241.0,0,8241.0,0.723,4436,79,0.756,0.0,2.5,2218.0,39.5,887.2,15.8,56.151897,0.0,0.08108108,0.13513513,5.0,2.0,79.0,1.6666666,0.6666667,26.333334,0.5382842,1.1891892,2.1351352,119.89189,4436,4,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
367,47,2,34,5,2,2,3156.0,1644,1512.0,1.052,1151,31,1.385,0.521,2.5,575.5,15.5,230.2,6.2,37.129032,0.5209125,0.05882353,0.14705883,2.5,1.0,15.5,2.5,1.0,15.5,0.36470217,1.382353,0.9117647,33.85294,2795,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7166,57,1,36,5,2,3,1734.0,980,754.0,0.639,4313,92,0.917,0.565,5.0,4313.0,92.0,862.6,18.4,46.880436,0.56516725,0.055555556,0.1388889,1.6666666,0.33333334,30.666666,2.5,0.5,46.0,2.4873126,1.5833334,2.5555556,119.80556,5293,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2737,30,2,18,3,1,4,4199.0,1903,2296.0,1.059,3016,67,0.763,0.453,1.5,1508.0,33.5,1005.3333,22.333334,45.014927,0.45320314,0.055555556,0.16666667,0.75,0.5,16.75,3.0,2.0,67.0,0.71826625,1.6666666,3.7222223,167.55556,4919,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5259,46,4,34,6,2,1,2711.0,0,2711.0,0.636,4795,65,1.031,0.0,1.5,1198.75,16.25,799.1667,10.833333,73.76923,0.0,0.05882353,0.1764706,6.0,4.0,65.0,3.0,2.0,32.5,1.76872,1.3529412,1.9117647,141.02942,4795,3,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
9307,47,4,34,2,3,3,23981.0,0,23981.0,0.196,4536,61,0.605,0.0,0.5,1134.0,15.25,2268.0,30.5,74.36066,0.0,0.0882353,0.05882353,0.6666667,1.3333334,20.333334,0.6666667,1.3333334,20.333334,0.18914974,1.382353,1.7941177,133.41176,4536,6,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
9593,52,1,40,2,1,1,4119.0,2517,1602.0,0.754,15215,121,0.862,0.611,2.0,15215.0,121.0,7607.5,60.5,125.743805,0.61107063,0.025,0.05,2.0,1.0,121.0,2.0,1.0,121.0,3.6938577,1.3,3.025,380.375,17732,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8223,52,2,37,1,3,3,2427.0,2362,65.0,0.67,4663,85,0.771,0.973,0.5,2331.5,42.5,4663.0,85.0,54.85882,0.97321796,0.08108108,0.027027028,0.33333334,0.6666667,28.333334,0.33333334,0.6666667,28.333334,1.921302,1.4054054,2.2972972,126.02702,7025,6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4313,40,3,27,5,3,3,1438.3,988,450.3,0.556,3561,72,0.5,0.687,1.6666666,1187.0,24.0,712.2,14.4,49.458332,0.6869221,0.11111111,0.18518518,1.6666666,1.0,24.0,1.6666666,1.0,24.0,2.4758396,1.4814814,2.6666667,131.88889,4549,6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9929,30,2,13,3,2,3,4107.0,979,3128.0,0.647,14596,104,0.733,0.238,1.5,7298.0,52.0,4865.3335,34.666668,140.34616,0.2383735,0.15384616,0.23076923,1.0,0.6666667,34.666668,1.5,1.0,52.0,3.5539324,2.3076923,8.0,1122.7693,15575,5,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
7405,43,1,32,4,4,3,1834.0,1416,418.0,0.868,5653,79,0.927,0.772,4.0,5653.0,79.0,1413.25,19.75,71.55696,0.77208287,0.125,0.125,1.3333334,0.33333334,26.333334,1.0,0.25,19.75,3.0823338,1.34375,2.46875,176.65625,7069,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3848,37,3,26,3,1,2,2917.0,2216,701.0,0.81,4524,67,0.489,0.76,1.0,1508.0,22.333334,1508.0,22.333334,67.522385,0.7596846,0.03846154,0.115384616,1.5,1.5,33.5,3.0,3.0,67.0,1.5509084,1.4230769,2.5769231,174.0,6740,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
