,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels
4726,0.17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.5396375527574563,0.5033681273277852,-0.6171294291605774,-0.5227845095558545,-1.327136030161504,1.3964235158924343,-0.09572208525851869,0.19165162912454475,0.1508209749944208,0.22046575769907917,0.5172805826289317,0.15867995183125813,-0.5091482294664972,-0.11865047526531902,-0.15345201333815944,-0.030066071273824078,0.0921870990435075,0.1632155943090213,-0.38074316505726175,-1.0535361952659892,-0.2759086289990693,-0.7923250985637025,-0.36006121639489347,-0.4997140096519601,0.7212869014320362,1.7658801634960184,1.8410362769206794,-0.40307738109178365,0.14919325744506226,0.6149045983621477,0.30431093352539645,0.25538979986692023,0.13387985392785973,-0.5689180959769409
4698,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.082034328775377,-0.26654714611255337,0.7602772432537845,0.12057904959740082,0.6519401850417875,0.4924037661358222,-0.760090720159951,-1.4268583411935547,0.8032053030813961,0.008806015569152267,0.09123036423332408,0.4149024452675725,0.1983860279483424,0.09915455719557571,0.19139403949818798,-0.26816050084158877,-0.3117436007629628,0.1350757502551007,-0.9971578843336584,0.08189417852933231,-0.3019848122351024,-0.3064905516639016,-0.4500476191001968,-0.367310174925792,-0.4880087574647588,-0.5704080818835334,-0.5244581193719832,1.6312334888328295,-0.05475012965678746,-0.3595467001379429,-0.2198522398077911,-0.31966778739612567,0.791716477279358,-0.5689180959769409
1512,0.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.4128454889674433,-1.036462419552892,-1.368442159568411,1.4073061679039114,-1.327136030161504,-0.4116159836207899,0.6308142009710537,-1.4268583411935547,-0.6840484798301701,-0.6223462613801708,-0.12179474496447973,-0.33696356006193956,3.0285230576077007,0.13099654532773491,1.4460465979853312,-0.552245286404869,-0.6024227376197606,-0.9725159148761924,-0.9971578843336584,-0.829121743237423,2.1554420266181293,1.0816080261125374,-0.6300204888741097,0.004851851073923335,2.898019139343608,-0.23665263530934835,1.1919676850233019,-0.9409188126613633,0.3524450818774648,0.6106598016946129,-0.3405905742527663,-0.9246351412194673,-1.1817933927751367,0.7770540002637975
4111,0.028,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7891255345317383,0.5033681273277852,-0.7423482175618831,1.4073061679039114,0.6519401850417875,-0.4116159836207899,2.848053744180521,-0.2439594697859369,-1.0900778868213643,-0.43629764242869123,0.26165045159156713,0.2636891704526984,0.1983860279483424,-0.4430316242876285,-0.24149780691620457,-0.5110754631298529,-0.5344717739287216,-0.8127058559974676,-0.8958464577225194,0.9100903139762118,1.476416297738915,1.0816080261125374,0.44981660104275506,0.19808984028809146,-0.004290511205154387,-0.23665263530934835,-0.46676318844777587,-1.0206246525785723,0.05240667438201343,0.4863813267071765,-0.29046808767651255,-0.47429563716067386,0.13387985392785973,2.1230260965045358
765,0.294,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.1654055800960332,-0.26654714611255337,0.008964512845950725,0.12057904959740082,-1.327136030161504,0.4924037661358222,-0.24481441720476593,0.8849481668271424,-0.3738237643762236,-0.8033904079864366,-0.7608700725578912,-1.0216236654737298,0.1983860279483424,-0.5025717801785837,-0.24883492839203766,-0.5377511609193525,-0.5382468130664263,-1.0216462858377136,0.06950704964173385,-1.1834056348245834,-0.03253011776607312,-0.3064905516639016,-0.4500476191001968,-0.653588691116123,1.4468643140692268,0.764613764093335,0.5428990931259244,-0.8321505019279245,-0.3226418714982934,-0.6772048665705512,-0.7300958407440277,-0.5665644453230958,-0.5239567694236386,-0.5689180959769409
1446,0.25,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.9572903378882359,-0.26654714611255337,-0.24147306395666054,0.12057904959740082,0.6519401850417875,1.3964235158924343,-0.2470150420305408,0.5327780671445839,-0.3236403545233798,-0.9155494646644645,-1.655575531188667,-0.769601540782273,0.1983860279483424,-0.5856662834549718,-0.7110753446767746,-0.5749798820101926,-0.7760751859850629,-0.48644239099540987,-0.09015257647745334,0.5690683758510261,0.07842181525058599,-0.5841103069330091,-0.6300204888741097,-1.0472216457587697,-0.4880087574647588,-0.5704080818835334,-1.1158317390784835,-0.8948774436335951,1.1996131075271994,-1.2702863092129966,-0.8032828941505037,-0.7550524081747713,1.4495531006308562,-0.5689180959769409
3566,0.212,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.08408240167824883,1.2732834007681237,0.8854960316550902,0.12057904959740082,0.6519401850417875,1.3964235158924343,-0.421854684438354,-0.17892457332887907,-1.3774919614331087,-0.05271955620435917,0.6024906263080533,-0.13114549156391658,-0.5091482294664972,-0.40715486368666826,-0.4139207913508723,-0.288582555193257,-0.17584167338088477,-0.3458599107830837,-0.22827083991323965,0.03374324544449013,-0.33958317993356035,-0.5841103069330091,-0.09010194391567729,-0.478243121961497,-0.4880087574647588,0.09710287094496482,-0.3513731615326825,-0.17203783968503117,-1.0291281307153206,-0.0942074304485019,-0.2830723279250753,-0.09167635927613496,1.4495531006308562,0.10406795214342829
6661,0.614,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.040661589208892186,2.0431986742084622,-0.36669185235796614,-0.5227845095558545,-1.327136030161504,-1.315635733377402,-0.7915266457961451,-0.34335242474861016,-0.23695991932301239,0.020581244616714265,-0.07918972312491897,0.5913179325515917,-0.7921619155635017,-0.4775780057775347,-0.7286844865989812,-0.11852903726380562,-0.1192158703050189,0.3182666176102219,1.2298054339500948,-1.1102064568971968,-0.37547244468316265,1.0816080261125374,4.229246415751781,1.378988663263563,0.7212869014320362,3.7684129623013853,1.235238924483127,2.2055710797031947,0.32516886301424197,-0.015384045274501063,0.03943931391503217,-0.059227084234304596,-1.839630016126635,0.10406795214342829
1737,0.265,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9138695254188793,-1.036462419552892,-1.368442159568411,1.4073061679039114,0.6519401850417875,-0.4116159836207899,-0.3155645053534279,0.44933706791666067,2.719299133826359,-0.7159593323082887,-1.144315269113938,-0.8074048594859916,3.0285230576077007,-0.007712389275369604,0.38949707504878955,-0.5729604802926856,-0.7836252858615018,-0.40593957444344514,-0.0349135953065139,1.4898275224014335,2.1554420266181293,1.0816080261125374,-0.6300204888741097,-0.5104494534971916,-0.004290511205154387,-0.9041635582977826,-0.942746781239183,-0.7461202502097719,1.0725377963775407,-0.44205081762802456,-0.4505143251103453,-0.5829301666485407,0.13387985392785973,2.1230260965045358
29,0.285,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.08408240167824883,1.2732834007681237,0.7602772432537845,1.4073061679039114,-2.3166741377631497,-2.219655483134014,-0.42328509057510766,0.24441579040102565,-0.09553394610136029,-0.988850265485538,-1.144315269113938,0.7887352635598994,-0.15538110075907735,-0.7539272001944296,-0.8651554834383536,-0.6333472187753061,-0.7836252858615018,-1.3298813584053,0.0353586809467611,-1.9885963760568512,0.5063793976504097,-1.4169694734557825,-1.169939033832542,-1.3263431857347905,-1.4554453364795354,-1.2379190347120317,-1.4908491614858583,-0.8780406882780087,-0.9120034889452094,-1.1167045931262147,-0.9171634552635168,-0.8916215309595182,-3.1553032628296314,-0.5689180959769409
4394,0.191,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.33357038345253087,0.5033681273277852,0.5098396664511733,1.4073061679039114,-0.3375979225598582,0.4924037661358222,0.029493467328071243,0.6591666395045265,0.6663414580281845,0.09005509599733005,0.21904542975200636,-0.6561915846711176,0.1983860279483424,-0.18306141981136967,-0.2561720498678708,-0.3946013541002427,-0.5420218522041309,0.1769880314623023,-0.3042735193912332,-0.5392530310403197,0.6276340101614729,0.2487488595897641,-0.09010194391567729,-0.32436839954486574,0.7212869014320362,0.26398056439199336,0.02364421960802247,-0.5466500858237953,-0.43515627430908765,-0.18983888752183017,-0.11460739997622096,0.23789540810523777,0.13387985392785973,-0.5689180959769409
5282,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-1.4128454889674433,-0.26654714611255337,-0.8675670059631887,-0.5227845095558545,-1.327136030161504,-1.315635733377402,-0.6831788824991195,-1.4268583411935547,-0.44225568690282946,0.0726866331521761,0.1764404079124456,-0.6057871597328267,-0.15538110075907735,0.1464813477755658,0.23541693628721055,-0.09546872708680228,-0.02861458538363352,0.1815362703274914,-0.9971578843336584,-0.9890492601807075,-0.16261165951569428,1.0816080261125374,0.9897351460011875,1.6366393155491206,0.7212869014320362,0.764613764093335,1.494866361242078,0.9356578124688257,-0.5166324431766253,0.5002461984041897,0.2537866589972714,-0.2584374162302371,-1.839630016126635,-1.2419041440973102
346,0.935,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.4562663014368,0.5033681273277852,1.3863711852603127,1.4073061679039114,-1.327136030161504,-2.219655483134014,-0.6627130716194132,1.565973969349163,2.322393983172044,-0.7869050873198498,-1.314735356472181,4.707679302512047,0.1983860279483424,-0.6161996967323847,-0.7844468533196476,-0.5886597270304489,-0.8138257285693167,-0.4431692501353742,2.39393403287637,-1.3718545558329263,0.24839073122337388,-1.4169694734557825,-1.169939033832542,-1.3263431857347905,2.898019139343608,1.7658801634960184,-0.019627019851802693,-0.40350671701882557,-0.3944597694772445,-1.3155766242604976,-0.8139039681155268,-0.3941600361878058,-2.4974666394781333,-1.2419041440973102
1658,0.334,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.9572903378882359,1.2732834007681237,0.008964512845950725,0.12057904959740082,0.6519401850417875,0.4924037661358222,-0.19001885904297175,1.3990919708933165,-0.21871140664925084,-0.8931765294740968,-1.698180553028228,0.30989322664613217,-0.5091482294664972,-0.7184866312117181,-1.008229898002677,-0.5675536804277678,-0.7874003466002361,-0.29590383508475954,0.21269372592084448,0.4269759016321988,-0.03253011776607312,-0.3064905516639016,0.2698437956321484,-0.9684950712112277,-0.4880087574647588,0.09710287094496482,-1.130255513076205,-0.899346928499307,0.8025032296316345,-1.347333185803855,-0.8033111129301888,-0.5343973378903248,0.791716477279358,0.7770540002637975
7893,0.906,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.08408240167824883,-0.26654714611255337,-0.24147306395666054,-1.1661480687091097,-0.3375979225598582,-0.4116159836207899,-0.7039747871026919,1.0567384593552196,-0.19590076580704888,-0.6155755046778226,-1.1869202909534988,-1.6432782397126555,-0.5091482294664972,-0.36342665395723045,-0.4689494123371505,-0.2493995705280945,-0.23246747645675062,-0.0037573628613007406,2.289308526039865,-0.28348657744643047,-0.9201456451385581,-0.5841103069330091,-0.09010194391567729,-0.5319203411876547,-0.729867923842345,-0.23665263530934835,-0.6903312314790927,-0.0070078073772893296,0.2730232136005503,-0.9155125777329681,-0.5442829564616691,-0.3470380454748869,-0.5239567694236386,-0.5689180959769409
3412,0.204,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1.581010292323941,-1.036462419552892,1.1359336084577014,1.4073061679039114,0.6519401850417875,0.4924037661358222,0.13941467737552585,1.0555113858371619,-1.4367996276228339,0.05149122086656451,0.34686049527068863,-0.37896724751051564,3.0285230576077007,1.1294391594991382,1.9302984626645794,-0.403134963756198,-0.5193715309737846,0.004291632919502459,-0.2558367096561893,-0.05613851071181426,0.3447065809689922,0.2487488595897641,-0.8099933264663695,-0.2814266241639395,-0.004290511205154387,-0.9041635582977826,-0.43791564045233283,-0.6177014323679884,-0.047606485790465426,-0.3299566555189937,-0.2528282574120304,0.2920715890446415,0.791716477279358,-1.2419041440973102
3813,0.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.331522310549659,-0.26654714611255337,1.636808762062924,0.12057904959740082,0.6519401850417875,0.4924037661358222,2.591240827012594,-1.4268583411935547,-1.0946400149898048,-0.7262626577249054,-0.8034750943974519,-0.034537010432191984,0.1983860279483424,-0.44543067818799664,-0.27084637678654894,-0.5121503080957301,-0.5495719736815995,-0.7765823212442897,-0.9971578843336584,-0.2138902481169753,-0.5329460511962271,-0.3064905516639016,-0.4500476191001968,-0.667902643544744,-0.4880087574647588,-0.5704080818835334,-0.827356836857429,-1.0467111870723573,-0.7129981490191485,-1.0794061483504784,-0.7905639714905978,-1.0242403072174335,0.791716477279358,0.10406795214342829
9085,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.41489356187031523,1.2732834007681237,-0.49191064075927177,0.12057904959740082,0.6519401850417875,-1.315635733377402,-0.6180403876561834,-1.4268583411935547,1.3597849396311232,0.2849351367344811,0.4320705389498102,-0.48817683487681357,-0.5091482294664972,-0.28207691715383737,-0.45794368813989483,-0.17650553920587206,-0.22114231584157745,0.34139993138598074,-0.9971578843336584,0.7289223553549606,0.20324273989432748,1.9144671926353107,3.1494093258349167,1.894289967834678,-0.4880087574647588,0.09710287094496482,-0.4090681749902292,0.7887782805758382,0.09928754142542956,0.4612516389215901,0.31856299962784246,-0.05499457009841368,-0.5239567694236386,-0.5689180959769409
7251,0.586,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.1654055800960332,2.0431986742084622,0.13418330124725636,-0.5227845095558545,-1.327136030161504,-1.315635733377402,-0.6783375078824148,0.347489965917872,-0.1365930996173238,0.18249064402069173,0.6877006699871747,-0.3873679850002309,-0.7921619155635017,-0.4295969277701715,-0.5702020413650976,-0.04687273801299601,0.15258798445913724,-0.022271208999299356,1.1290267901382545,-1.2051675336165306,-0.5423093754326461,1.0816080261125374,4.229246415751781,2.151940620120236,0.7212869014320362,3.7684129623013853,2.01412123475998,1.0603577842800394,-0.4746885502870128,0.2917643538978072,0.04123700841711991,0.2548254646488014,-1.839630016126635,-1.2419041440973102
5928,0.187,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08408240167824883,0.5033681273277852,0.6350584548524789,1.4073061679039114,-0.3375979225598582,-0.4116159836207899,-0.27386266490499417,-0.01449672190914797,0.4838563312905688,-0.021809579954508926,0.3042554734311279,0.7677334198356114,0.1983860279483424,-0.23831234037419644,-0.2268234799975264,-0.41935535142307323,-0.5269216524512531,-0.09369531889396142,-0.31749013816685867,-0.5746029424691568,0.5655277916894854,1.0816080261125374,0.44981660104275506,0.21956072797855458,0.7212869014320362,0.26398056439199336,0.06691545906784764,-0.3593728139253542,-0.7891655416150183,-0.1831524700069125,-0.2195209988051325,-0.024238300710939683,-0.5239567694236386,2.7960121446249047
2614,0.938,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.832546347001095,-0.26654714611255337,0.5098396664511733,0.7639426087506561,-1.327136030161504,1.3964235158924343,-0.7157481299205875,1.0211533273315465,-1.7607107275821012,-0.8952371945574201,-1.1869202909534988,-1.4374601712146329,0.5521531566557621,-0.5706176726253898,-0.4689494123371505,-0.5948742828112181,-0.7353046034502335,-0.9762141763194022,2.4051786262511294,-1.2639247035485854,0.20324273989432748,-0.37589551530231585,-0.6300204888741097,-0.9291317634612226,2.1724417267064173,0.764613764093335,0.1101866985276728,-0.427670398816719,0.014901873445082004,-1.0945120269815656,-0.8377102998542703,-0.6232801347440341,0.13387985392785973,0.7770540002637975
2908,0.254,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.08408240167824883,1.2732834007681237,0.259402089648562,0.12057904959740082,-1.327136030161504,1.3964235158924343,-0.1279612389561205,0.9033542695980078,1.0906193776931403,-0.36917883685758784,0.21904542975200636,-0.9376162905765775,-0.5091482294664972,-0.5243813610910215,-0.5129723091261731,-0.39362422231308153,-0.2777681189174433,-0.6670752351895344,-0.0748745281945827,-1.2257840948894394,-0.13180290659563254,-0.5841103069330091,-0.09010194391567729,-0.574862116568581,1.4468643140692268,2.7671465628987018,1.5381376007019032,-0.6612319392762521,-0.3818598088162927,-0.08883868817406068,-0.41581973107790166,-0.1461347078245981,0.13387985392785973,-1.2419041440973102
4228,0.021,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.040661589208892186,1.2732834007681237,0.259402089648562,0.7639426087506561,-1.327136030161504,-0.4116159836207899,2.1670703918444882,-0.7127015536839764,0.6937142270388268,-0.27350510084614665,-0.5478449633600874,0.08727368316867876,-0.33226466511278724,-0.4889407921083101,-0.7110753446767746,-0.42977809843804443,-0.5994026976691851,0.15961138952086987,-0.9226290618191564,-1.2257840948894394,0.3149247063765971,0.6651784428511507,0.9897351460011875,-0.20985702583070792,2.1724417267064173,2.7671465628987018,0.7592552904250502,-0.9800908068564607,-0.500296219963284,-0.6082682287961252,-0.34190960440785934,-0.42604497601151736,-1.1817933927751367,0.7770540002637975
7652,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.5396375527574563,-0.26654714611255337,0.008964512845950725,1.4073061679039114,0.6519401850417875,-0.4116159836207899,-0.5742479536232635,-1.4268583411935547,-0.7616046586936568,-0.6238181650111161,-1.0591052254348166,-1.189638415268034,0.9059202853631819,-0.36953333661271304,-0.40291506715361664,-0.5525709890486706,-0.768525086108624,-0.2078452783900398,-0.9971578843336584,0.4269759016321988,0.9105614393539536,1.0816080261125374,-0.09010194391567729,-0.4675076781162654,-0.004290511205154387,-0.5704080818835334,-0.9138993157770793,-0.39708154854050987,-0.6976904173786002,-0.8904274660641479,-0.5836652963717053,-0.9260459792647644,0.13387985392785973,-0.5689180959769409
9236,0.64,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.29014957098317423,2.0431986742084622,0.259402089648562,-1.1661480687091097,-1.327136030161504,0.4924037661358222,-0.5270445511103926,1.590515439710317,-0.31451609818649906,2.706510990365606,2.306691499890484,0.053670733209817856,-0.9336687796981681,0.3183845071242384,-0.23562809294213571,1.9559868730946408,1.6248588644316497,1.9564593251769828,1.3245255711963935,-1.2257840948894394,-1.0252580060616674,-0.861730012559842,0.6297894064533618,0.3770139589785752,-0.004290511205154387,3.7684129623013853,3.6584283342333364,2.6626239580848465,-0.7371690422572664,1.3251639719729622,1.960221363856527,2.9599663327012165,-0.5239567694236386,-0.5689180959769409
3133,0.106,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.832546347001095,-1.036462419552892,0.6350584548524789,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,0.7936604380783938,0.6284898015530841,-1.1220127840004472,-0.10806313272790057,0.13383538607288484,-1.114031777860597,0.9059202853631819,0.8930233024083123,1.7101839787194666,-0.17546328120340451,-0.04371482833857057,-0.12290590622075101,-0.6136940505914477,0.13239377432469043,-0.6765926569191084,-0.16768072367162254,-0.6300204888741097,0.13367717721670208,-0.729867923842345,-0.9041635582977826,-0.510034427907601,-0.8392428060726237,-0.13054411060181537,-0.2901352809673452,-0.28127825966804054,0.04094241698178044,0.13387985392785973,-0.5689180959769409
8318,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.29014957098317423,-0.26654714611255337,0.259402089648562,-1.1661480687091097,-1.327136030161504,-0.4116159836207899,0.8715625569108241,-1.4268583411935547,-1.2406281163798973,0.1156662191757774,0.7303056918267355,0.8181378447739027,-0.5091482294664972,0.178323335907725,0.5215657654158572,0.23603950133356918,0.7867969789088349,-0.1557676544230868,-0.9971578843336584,-1.2257840948894394,-1.0252580060616674,-0.5841103069330091,-0.09010194391567729,0.43426960488318583,-0.004290511205154387,0.764613764093335,2.0573924742198053,-0.8019099945889683,-0.7371690422572664,0.25744780296239905,-0.04126580259875927,-0.2172409453075655,-1.1817933927751367,0.10406795214342829
850,0.325,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.20882639256538985,-1.036462419552892,0.3846208780498676,-0.5227845095558545,0.6519401850417875,0.4924037661358222,-0.4167932473390718,0.5070095232653723,0.22381502568946704,-0.8581452230575998,-0.7182650507183304,-0.4713753598973831,0.9059202853631819,-0.21839294088951894,0.8297260429390152,-0.5074275004818251,-0.34571908260848233,-1.1965310547735117,0.18303750817191147,0.24116266611527068,-0.6128940750839823,-0.5841103069330091,-0.8099933264663695,-0.6392747796399704,-0.729867923842345,-0.9041635582977826,-0.7985093301286557,-0.7831515542473274,-0.4091912883117522,-0.7592135486279538,-0.8022401509025844,-0.7059552441984367,0.791716477279358,0.10406795214342829
8822,0.054,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-1.5375894798545844,-0.26654714611255337,-2.4954112551801617,-1.1661480687091097,-0.3375979225598582,-1.315635733377402,2.6033442635543556,0.697205918564315,-0.040788408080075604,0.9302176885408786,0.47467556078937095,0.41070207652271484,-0.5091482294664972,0.7817944397548794,0.38949707504878955,0.7767842323485544,0.6508950515267569,1.3980890305773406,-0.8027096690920608,1.6347619324922313,0.20324273989432748,0.2487488595897641,0.9897351460011875,1.9372317432156043,-0.729867923842345,-0.23665263530934835,0.15345793798749796,-0.861145293235229,3.615365982456454,3.0998816671396616,2.953232836621136,1.0519489602415908,-1.1817933927751367,-0.5689180959769409
7364,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.7078023561139539,-0.26654714611255337,0.7602772432537845,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,1.1650158774279027,-1.4268583411935547,1.0814951213562594,0.07003720661647465,0.6877006699871747,0.20488400802469187,-0.15538110075907735,0.14451848549344637,0.49955431702134595,-0.09664128523139567,0.15258798445913724,-0.2008898537645929,-0.9971578843336584,0.08189417852933231,-0.7061668539386462,-0.16768072367162254,-0.09010194391567729,0.4127987171927227,-0.729867923842345,-0.5704080818835334,-0.32252569607057885,-0.8533817704115189,-0.3762200052621975,0.005977849509472936,-0.17705470230684892,-0.26097692471177164,0.13387985392785973,0.10406795214342829
6330,0.567,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.7078023561139539,-1.8063776929932305,0.7602772432537845,0.12057904959740082,0.6519401850417875,-0.4116159836207899,-0.6501695101124965,0.4677431706875261,0.1553831031628612,-0.08716210116847802,0.21904542975200636,2.292467274218923,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.3000149971030425,-0.2777681189174433,-0.14873377701162344,1.0596868246629894,0.08189417852933231,-0.3019848122351024,0.2487488595897641,-1.169939033832542,0.17661895259762833,-0.4880087574647588,-1.2379190347120317,-0.48118687991215797,0.4975770573853984,-0.3762200052621975,-0.2812200576141216,-0.286929070299979,0.02401236043821677,0.13387985392785973,0.10406795214342829
4076,0.715,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-1.1633575071931614,-1.036462419552892,-0.9927857943644943,1.4073061679039114,0.6519401850417875,1.3964235158924343,-0.6870299759442254,0.6689832276489881,0.6526550735228632,0.03971599181900251,1.0285408447036608,0.1376781081069701,3.0285230576077007,1.111991494769188,2.6346648112889404,-0.4057406564738799,-0.39856984654664357,-0.4398274215155577,1.5973523097737625,1.1171393478379317,1.7189255227610414,-0.16768072367162254,-0.8999797613533258,-0.37088868350918136,-0.004290511205154387,-0.9041635582977826,-0.2071357516888249,0.91564844509109,-0.001171995892883313,1.3766947472850946,0.268718349354376,0.19190208782855647,1.4495531006308562,-1.2419041440973102
9819,0.203,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.33357038345253087,-1.036462419552892,1.0107148200563958,0.7639426087506561,-0.3375979225598582,-0.4116159836207899,0.006056812933568908,0.7364722711421613,0.16450735949974196,3.656183213051481,2.477111587248727,-0.017735535452761537,2.320988800192861,6.47060552495516,4.1314433021157075,0.6137204987917055,0.043866459834298474,2.809077268550797,-0.260977337666456,-0.6710114973173694,0.010337720527972225,0.6651784428511507,-0.6300204888741097,1.314576000192174,0.3584981951134409,-0.73728583501069,1.1703320652933893,0.9539594955612639,-0.9363573324318002,0.9565788339916897,2.1721317403997005,3.673850383621484,-0.5239567694236386,-0.5689180959769409
3826,0.189,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.41489356187031523,-0.26654714611255337,-0.24147306395666054,1.4073061679039114,-0.3375979225598582,0.4924037661358222,0.01529943720182335,0.612537845818334,-0.9349655290943911,-0.18401336008467545,0.3042554734311279,0.1838821643004038,0.9059202853631819,-0.043698197780892005,0.3014512814707444,-0.4552486749752975,-0.5269216524512531,-0.3835415207561535,-0.309798682354814,-0.28348657744643047,1.0769893388789422,0.2487488595897641,-0.4500476191001968,-0.2957405765925604,0.7212869014320362,-0.23665263530934835,0.06691545906784764,-0.6515207558803154,-0.2564568024305338,0.21331326426794095,-0.1716687394272352,-0.03552500507331546,0.13387985392785973,-1.2419041440973102
5766,0.154,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.7891255345317383,1.2732834007681237,-0.9927857943644943,-1.809511627862365,-0.3375979225598582,0.4924037661358222,-0.30929272459996954,-0.3298546160499755,-1.3638055769277875,-0.7044784839869157,-0.973895181755695,-1.8448959394658206,-1.0397989225276267,-0.6485869243873549,-0.821132586649331,0.08458407432358957,0.8320976213695276,-0.5579602685845925,-0.4400468439256033,0.08189417852933231,-1.3124399797331743,-1.1393497430078123,0.2698437956321484,-0.7251583304018229,-1.0926566301609402,0.764613764093335,-0.5821531328295299,-0.7425488374756404,0.4810333540262244,-0.4639822670769545,-0.5115131073716244,-0.7511020616479398,0.13387985392785973,0.10406795214342829
8624,0.066,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.29014957098317423,1.2732834007681237,-0.6171294291605774,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,1.2199214668309857,0.17201845283562164,0.6845899707019459,1.1719042647420885,1.369381019420147,-0.6183882659673995,-0.6860317938202071,0.04648441929203838,-0.21581775580027074,0.39101260277732897,0.39419135331341926,0.9025745880051058,-0.7574615562690454,-0.1184760144751273,-0.2759086289990693,-0.5841103069330091,0.2698437956321484,0.06210749697853396,-0.36707921752374967,0.764613764093335,0.6078059523156621,-0.6575204013616694,0.43955300663420876,1.3223714939484525,1.205288570572032,1.1628408306019327,0.13387985392785973,0.7770540002637975
4058,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.29014957098317423,1.2732834007681237,0.008964512845950725,0.12057904959740082,-1.327136030161504,1.3964235158924343,-0.7179487547463623,-1.4268583411935547,0.9811283016505709,-0.11689455451357206,0.7303056918267355,1.0071544382924946,-0.5091482294664972,-0.4309273068812255,-0.3809036187591054,-0.30988402815337024,-0.14186619153536525,-0.5206574858765965,-0.9971578843336584,-1.1834056348245834,-0.03253011776607312,-0.5841103069330091,-0.09010194391567729,-0.4460367904258023,1.4468643140692268,2.7671465628987018,2.0573924742198053,0.9167170822949291,-0.44765805345839565,0.38890813089743226,-0.17029900777312854,-0.4401533564644871,0.13387985392785973,-0.5689180959769409
